project_id	prediction
KS_101398	0.52
KS_101399	0.38
KS_101400	0.32
KS_101401	0.37
KS_101402	0.35
KS_101403	0.39
KS_101404	0.36
KS_101405	0.38
KS_101406	0.33
KS_101407	0.36
KS_101408	0.43
KS_101409	0.35
KS_101410	0.32
KS_101411	0.39
KS_101412	0.39
KS_101413	0.35
KS_101414	0.35
KS_101415	0.41
KS_101416	0.35
KS_101417	0.36
KS_101418	0.35
KS_101419	0.31
KS_101420	0.42
KS_101421	0.32
KS_101422	0.44
KS_101423	0.34
KS_101424	0.33
KS_101425	0.48
KS_101426	0.42
KS_101427	0.48
KS_101428	0.33
KS_101429	0.41
KS_101430	0.39
KS_101431	0.4
KS_101432	0.37
KS_101433	0.32
KS_101434	0.35
KS_101435	0.34
KS_101436	0.42
KS_101437	0.34
KS_101438	0.31
KS_101439	0.5
KS_101440	0.47
KS_101441	0.35
KS_101442	0.34
KS_101443	0.33
KS_101444	0.44
KS_101445	0.34
KS_101446	0.36
KS_101447	0.31
KS_101448	0.37
KS_101449	0.33
KS_101450	0.41
KS_101451	0.32
KS_101452	0.39
KS_101453	0.33
KS_101454	0.4
KS_101455	0.39
KS_101456	0.39
KS_101457	0.4
KS_101458	0.35
KS_101459	0.37
KS_101460	0.44
KS_101461	0.37
KS_101462	0.38
KS_101463	0.4
KS_101464	0.35
KS_101465	0.4
KS_101466	0.34
KS_101467	0.31
KS_101468	0.4
KS_101469	0.37
KS_101470	0.5
KS_101471	0.34
KS_101472	0.37
KS_101473	0.4
KS_101474	0.31
KS_101475	0.48
KS_101476	0.34
KS_101477	0.37
KS_101478	0.33
KS_101479	0.39
KS_101480	0.33
KS_101481	0.34
KS_101482	0.42
KS_101483	0.4
KS_101484	0.41
KS_101485	0.36
KS_101486	0.37
KS_101487	0.43
KS_101488	0.35
KS_101489	0.31
KS_101490	0.41
KS_101491	0.38
KS_101492	0.4
KS_101493	0.41
KS_101494	0.34
KS_101495	0.41
KS_101496	0.36
KS_101497	0.39
KS_101498	0.38
KS_101499	0.4
KS_101500	0.45
KS_101501	0.31
KS_101502	0.43
KS_101503	0.4
KS_101504	0.4
KS_101505	0.35
KS_101506	0.38
KS_101507	0.37
KS_101508	0.39
KS_101509	0.27
KS_101510	0.4
KS_101511	0.35
KS_101512	0.35
KS_101513	0.4
KS_101514	0.33
KS_101515	0.32
KS_101516	0.38
KS_101517	0.44
KS_101518	0.35
KS_101519	0.34
KS_101520	0.35
KS_101521	0.35
KS_101522	0.35
KS_101523	0.41
KS_101524	0.35
KS_101525	0.4
KS_101526	0.34
KS_101527	0.4
KS_101528	0.4
KS_101529	0.36
KS_101530	0.35
KS_101531	0.34
KS_101532	0.38
KS_101533	0.33
KS_101534	0.4
KS_101535	0.33
KS_101536	0.35
KS_101537	0.37
KS_101538	0.37
KS_101539	0.37
KS_101540	0.38
KS_101541	0.41
KS_101542	0.44
KS_101543	0.4
KS_101544	0.42
KS_101545	0.41
KS_101546	0.43
KS_101547	0.37
KS_101548	0.37
KS_101549	0.33
KS_101550	0.41
KS_101551	0.36
KS_101552	0.38
KS_101553	0.41
KS_101554	0.41
KS_101555	0.36
KS_101556	0.32
KS_101557	0.37
KS_101558	0.44
KS_101559	0.38
KS_101560	0.33
KS_101561	0.37
KS_101562	0.43
KS_101563	0.46
KS_101564	0.4
KS_101565	0.34
KS_101566	0.42
KS_101567	0.44
KS_101568	0.34
KS_101569	0.38
KS_101570	0.42
KS_101571	0.4
KS_101572	0.44
KS_101573	0.35
KS_101574	0.45
KS_101575	0.36
KS_101576	0.35
KS_101577	0.41
KS_101578	0.39
KS_101579	0.41
KS_101580	0.38
KS_101581	0.4
KS_101582	0.52
KS_101583	0.52
KS_101584	0.54
KS_101585	0.54
KS_101586	0.56
KS_101587	0.57
KS_101588	0.65
KS_101589	0.48
KS_101590	0.52
KS_101591	0.47
KS_101592	0.64
KS_101593	0.6
KS_101594	0.59
KS_101595	0.6
KS_101596	0.54
KS_101597	0.53
KS_101598	0.48
KS_101599	0.48
KS_101600	0.58
KS_101601	0.56
KS_101602	0.5
KS_101603	0.54
KS_101604	0.53
KS_101605	0.52
KS_101606	0.49
KS_101607	0.52
KS_101608	0.54
KS_101609	0.65
KS_101610	0.53
KS_101611	0.54
KS_101612	0.49
KS_101613	0.56
KS_101614	0.66
KS_101615	0.51
KS_101616	0.54
KS_101617	0.53
KS_101618	0.53
KS_101619	0.48
KS_101620	0.54
KS_101621	0.63
KS_101622	0.59
KS_101623	0.54
KS_101624	0.54
KS_101625	0.52
KS_101626	0.56
KS_101627	0.53
KS_101628	0.53
KS_101629	0.52
KS_101630	0.49
KS_101631	0.53
KS_101632	0.58
KS_101633	0.52
KS_101634	0.53
KS_101635	0.54
KS_101636	0.61
KS_101637	0.51
KS_101638	0.54
KS_101639	0.53
KS_101640	0.53
KS_101641	0.52
KS_101642	0.53
KS_101643	0.5
KS_101644	0.53
KS_101645	0.58
KS_101646	0.48
KS_101647	0.53
KS_101648	0.62
KS_101649	0.51
KS_101650	0.5
KS_101651	0.52
KS_101652	0.53
KS_101653	0.6
KS_101654	0.58
KS_101655	0.5
KS_101656	0.5
KS_101657	0.52
KS_101658	0.6
KS_101659	0.54
KS_101660	0.52
KS_101661	0.6
KS_101662	0.52
KS_101663	0.47
KS_101664	0.5
KS_101665	0.48
KS_101666	0.56
KS_101667	0.54
KS_101668	0.52
KS_101669	0.52
KS_101670	0.5
KS_101671	0.54
KS_101672	0.57
KS_101673	0.49
KS_101674	0.5
KS_101675	0.54
KS_101676	0.58
KS_101677	0.53
KS_101678	0.56
KS_101679	0.53
KS_101680	0.52
KS_101681	0.52
KS_101682	0.48
KS_101683	0.5
KS_101684	0.53
KS_101685	0.49
KS_101686	0.53
KS_101687	0.48
KS_101688	0.51
KS_101689	0.52
KS_101690	0.54
KS_101691	0.57
KS_101692	0.51
KS_101693	0.51
KS_101694	0.59
KS_101695	0.51
KS_101696	0.54
KS_101697	0.53
KS_101698	0.51
KS_101699	0.53
KS_101700	0.47
KS_101701	0.59
KS_101702	0.52
KS_101703	0.53
KS_101704	0.5
KS_101705	0.53
KS_101706	0.54
KS_101707	0.48
KS_101708	0.5
KS_101709	0.62
KS_101710	0.47
KS_101711	0.53
KS_101712	0.57
KS_101713	0.54
KS_101714	0.51
KS_101715	0.48
KS_101716	0.47
KS_101717	0.51
KS_101718	0.52
KS_101719	0.49
KS_101720	0.51
KS_101721	0.51
KS_101722	0.52
KS_101723	0.49
KS_101724	0.53
KS_101725	0.47
KS_101726	0.47
KS_101727	0.5
KS_101728	0.57
KS_101729	0.47
KS_101730	0.53
KS_101731	0.53
KS_101732	0.51
KS_101733	0.53
KS_101734	0.53
KS_101735	0.52
KS_101736	0.52
KS_101737	0.53
KS_101738	0.5
KS_101739	0.51
KS_101740	0.53
KS_101741	0.59
KS_101742	0.6
KS_101743	0.5
KS_101744	0.52
KS_101745	0.53
KS_101746	0.47
KS_101747	0.48
KS_101748	0.53
KS_101749	0.53
KS_101750	0.49
KS_101751	0.56
KS_101752	0.56
KS_101753	0.52
KS_101754	0.48
KS_101755	0.54
KS_101756	0.47
KS_101757	0.53
KS_101758	0.5
KS_101759	0.47
KS_101760	0.58
KS_101761	0.5
KS_101762	0.51
KS_101763	0.53
KS_101764	0.53
KS_101765	0.53
KS_101766	0.53
KS_101767	0.52
KS_101768	0.59
KS_101769	0.51
KS_101770	0.53
KS_101771	0.52
KS_101772	0.37
KS_101773	0.42
KS_101774	0.4
KS_101775	0.42
KS_101776	0.38
KS_101777	0.4
KS_101778	0.4
KS_101779	0.4
KS_101780	0.42
KS_101781	0.36
KS_101782	0.39
KS_101783	0.43
KS_101784	0.41
KS_101785	0.39
KS_101786	0.42
KS_101787	0.4
KS_101788	0.33
KS_101789	0.37
KS_101790	0.36
KS_101791	0.4
KS_101792	0.39
KS_101793	0.39
KS_101794	0.42
KS_101795	0.43
KS_101796	0.48
KS_101797	0.43
KS_101798	0.37
KS_101799	0.32
KS_101800	0.33
KS_101801	0.33
KS_101802	0.37
KS_101803	0.4
KS_101804	0.43
KS_101805	0.4
KS_101806	0.43
KS_101807	0.34
KS_101808	0.37
KS_101809	0.44
KS_101810	0.34
KS_101811	0.41
KS_101812	0.37
KS_101813	0.52
KS_101814	0.37
KS_101815	0.38
KS_101816	0.39
KS_101817	0.51
KS_101818	0.41
KS_101819	0.36
KS_101820	0.4
KS_101821	0.32
KS_101822	0.47
KS_101823	0.43
KS_101824	0.44
KS_101825	0.41
KS_101826	0.43
KS_101827	0.41
KS_101828	0.33
KS_101829	0.34
KS_101830	0.42
KS_101831	0.32
KS_101832	0.41
KS_101833	0.42
KS_101834	0.4
KS_101835	0.33
KS_101836	0.38
KS_101837	0.4
KS_101838	0.4
KS_101839	0.35
KS_101840	0.35
KS_101841	0.34
KS_101842	0.46
KS_101843	0.38
KS_101844	0.34
KS_101845	0.51
KS_101846	0.45
KS_101847	0.46
KS_101848	0.41
KS_101849	0.33
KS_101850	0.48
KS_101851	0.4
KS_101852	0.42
KS_101853	0.38
KS_101854	0.41
KS_101855	0.33
KS_101856	0.43
KS_101857	0.39
KS_101858	0.44
KS_101859	0.33
KS_101860	0.36
KS_101861	0.39
KS_101862	0.5
KS_101863	0.37
KS_101864	0.37
KS_101865	0.4
KS_101866	0.42
KS_101867	0.44
KS_101868	0.36
KS_101869	0.55
KS_101870	0.48
KS_101871	0.49
KS_101872	0.37
KS_101873	0.36
KS_101874	0.32
KS_101875	0.32
KS_101876	0.31
KS_101877	0.35
KS_101878	0.41
KS_101879	0.35
KS_101880	0.37
KS_101881	0.4
KS_101882	0.4
KS_101883	0.43
KS_101884	0.35
KS_101885	0.35
KS_101886	0.38
KS_101887	0.44
KS_101888	0.38
KS_101889	0.4
KS_101890	0.34
KS_101891	0.4
KS_101892	0.44
KS_101893	0.47
KS_101894	0.5
KS_101895	0.38
KS_101896	0.39
KS_101897	0.46
KS_101898	0.4
KS_101899	0.37
KS_101900	0.38
KS_101901	0.43
KS_101902	0.4
KS_101903	0.51
KS_101904	0.46
KS_101905	0.41
KS_101906	0.34
KS_101907	0.37
KS_101908	0.44
KS_101909	0.41
KS_101910	0.4
KS_101911	0.38
KS_101912	0.51
KS_101913	0.52
KS_101914	0.38
KS_101915	0.41
KS_101916	0.33
KS_101917	0.5
KS_101918	0.36
KS_101919	0.42
KS_101920	0.31
KS_101921	0.4
KS_101922	0.39
KS_101923	0.4
KS_101924	0.4
KS_101925	0.4
KS_101926	0.36
KS_101927	0.36
KS_101928	0.41
KS_101929	0.4
KS_101930	0.41
KS_101931	0.4
KS_101932	0.44
KS_101933	0.37
KS_101934	0.4
KS_101935	0.4
KS_101936	0.36
KS_101937	0.41
KS_101938	0.34
KS_101939	0.38
KS_101940	0.32
KS_101941	0.39
KS_101942	0.38
KS_101943	0.4
KS_101944	0.32
KS_101945	0.36
KS_101946	0.42
KS_101947	0.4
KS_101948	0.4
KS_101949	0.35
KS_101950	0.44
KS_101951	0.38
KS_101952	0.37
KS_101953	0.35
KS_101954	0.37
KS_101955	0.34
KS_101956	0.48
KS_101957	0.4
KS_101958	0.4
KS_101959	0.43
KS_101960	0.33
KS_101961	0.39
KS_101962	0.34
KS_101963	0.35
KS_101964	0.38
KS_101965	0.41
KS_101966	0.4
KS_101967	0.36
KS_101968	0.45
KS_101969	0.37
KS_101970	0.44
KS_101971	0.34
KS_101972	0.43
KS_101973	0.44
KS_101974	0.41
KS_101975	0.36
KS_101976	0.46
KS_101977	0.32
KS_101978	0.4
KS_101979	0.42
KS_101980	0.37
KS_101981	0.37
KS_101982	0.32
KS_101983	0.35
KS_101984	0.34
KS_101985	0.41
KS_101986	0.41
KS_101987	0.4
KS_101988	0.44
KS_101989	0.34
KS_101990	0.32
KS_101991	0.37
KS_101992	0.34
KS_101993	0.37
KS_101994	0.4
KS_101995	0.36
KS_101996	0.41
KS_101997	0.35
KS_101998	0.36
KS_101999	0.45
KS_102000	0.4
KS_102001	0.33
KS_102002	0.4
KS_102003	0.42
KS_102004	0.41
KS_102005	0.4
KS_102006	0.34
KS_102007	0.36
KS_102008	0.36
KS_102009	0.32
KS_102010	0.35
KS_102011	0.37
KS_102012	0.31
KS_102013	0.43
KS_102014	0.38
KS_102015	0.38
KS_102016	0.37
KS_102017	0.43
KS_102018	0.31
KS_102019	0.4
KS_102020	0.4
KS_102021	0.33
KS_102022	0.4
KS_102023	0.33
KS_102024	0.4
KS_102025	0.35
KS_102026	0.31
KS_102027	0.45
KS_102028	0.4
KS_102029	0.42
KS_102030	0.41
KS_102031	0.42
KS_102032	0.37
KS_102033	0.34
KS_102034	0.41
KS_102035	0.32
KS_102036	0.35
KS_102037	0.3
KS_102038	0.36
KS_102039	0.39
KS_102040	0.42
KS_102041	0.39
KS_102042	0.36
KS_102043	0.33
KS_102044	0.48
KS_102045	0.33
KS_102046	0.43
KS_102047	0.41
KS_102048	0.41
KS_102049	0.43
KS_102050	0.4
KS_102051	0.38
KS_102052	0.37
KS_102053	0.4
KS_102054	0.32
KS_102055	0.44
KS_102056	0.36
KS_102057	0.4
KS_102058	0.36
KS_102059	0.35
KS_102060	0.39
KS_102061	0.41
KS_102062	0.4
KS_102063	0.33
KS_102064	0.49
KS_102065	0.47
KS_102066	0.41
KS_102067	0.4
KS_102068	0.4
KS_102069	0.4
KS_102070	0.48
KS_102071	0.45
KS_102072	0.37
KS_102073	0.4
KS_102074	0.43
KS_102075	0.35
KS_102076	0.32
KS_102077	0.36
KS_102078	0.47
KS_102079	0.46
KS_102080	0.38
KS_102081	0.46
KS_102082	0.39
KS_102083	0.42
KS_102084	0.37
KS_102085	0.41
KS_102086	0.4
KS_102087	0.46
KS_102088	0.51
KS_102089	0.37
KS_102090	0.46
KS_102091	0.51
KS_102092	0.36
KS_102093	0.47
KS_102094	0.32
KS_102095	0.39
KS_102096	0.46
KS_102097	0.44
KS_102098	0.4
KS_102099	0.4
KS_102100	0.4
KS_102101	0.42
KS_102102	0.34
KS_102103	0.37
KS_102104	0.43
KS_102105	0.4
KS_102106	0.48
KS_102107	0.38
KS_102108	0.41
KS_102109	0.35
KS_102110	0.38
KS_102111	0.47
KS_102112	0.39
KS_102113	0.33
KS_102114	0.41
KS_102115	0.42
KS_102116	0.42
KS_102117	0.4
KS_102118	0.42
KS_102119	0.48
KS_102120	0.37
KS_102121	0.34
KS_102122	0.32
KS_102123	0.43
KS_102124	0.37
KS_102125	0.43
KS_102126	0.34
KS_102127	0.39
KS_102128	0.39
KS_102129	0.4
KS_102130	0.39
KS_102131	0.4
KS_102132	0.36
KS_102133	0.42
KS_102134	0.4
KS_102135	0.43
KS_102136	0.37
KS_102137	0.51
KS_102138	0.48
KS_102139	0.38
KS_102140	0.38
KS_102141	0.48
KS_102142	0.41
KS_102143	0.4
KS_102144	0.31
KS_102145	0.26
KS_102146	0.39
KS_102147	0.4
KS_102148	0.42
KS_102149	0.4
KS_102150	0.51
KS_102151	0.38
KS_102152	0.32
KS_102153	0.41
KS_102154	0.42
KS_102155	0.38
KS_102156	0.46
KS_102157	0.36
KS_102158	0.4
KS_102159	0.5
KS_102160	0.37
KS_102161	0.32
KS_102162	0.48
KS_102163	0.39
KS_102164	0.4
KS_102165	0.48
KS_102166	0.43
KS_102167	0.42
KS_102168	0.37
KS_102169	0.47
KS_102170	0.41
KS_102171	0.39
KS_102172	0.44
KS_102173	0.42
KS_102174	0.36
KS_102175	0.41
KS_102176	0.34
KS_102177	0.48
KS_102178	0.42
KS_102179	0.39
KS_102180	0.39
KS_102181	0.41
KS_102182	0.4
KS_102183	0.4
KS_102184	0.34
KS_102185	0.4
KS_102186	0.35
KS_102187	0.36
KS_102188	0.39
KS_102189	0.44
KS_102190	0.47
KS_102191	0.42
KS_102192	0.36
KS_102193	0.42
KS_102194	0.36
KS_102195	0.49
KS_102196	0.49
KS_102197	0.39
KS_102198	0.52
KS_102199	0.37
KS_102200	0.46
KS_102201	0.42
KS_102202	0.42
KS_102203	0.31
KS_102204	0.47
KS_102205	0.41
KS_102206	0.41
KS_102207	0.46
KS_102208	0.4
KS_102209	0.4
KS_102210	0.42
KS_102211	0.38
KS_102212	0.35
KS_102213	0.5
KS_102214	0.33
KS_102215	0.49
KS_102216	0.41
KS_102217	0.41
KS_102218	0.42
KS_102219	0.4
KS_102220	0.41
KS_102221	0.4
KS_102222	0.47
KS_102223	0.44
KS_102224	0.3
KS_102225	0.43
KS_102226	0.32
KS_102227	0.32
KS_102228	0.48
KS_102229	0.41
KS_102230	0.33
KS_102231	0.32
KS_102232	0.38
KS_102233	0.36
KS_102234	0.39
KS_102235	0.41
KS_102236	0.38
KS_102237	0.45
KS_102238	0.38
KS_102239	0.37
KS_102240	0.36
KS_102241	0.37
KS_102242	0.47
KS_102243	0.33
KS_102244	0.42
KS_102245	0.4
KS_102246	0.43
KS_102247	0.5
KS_102248	0.38
KS_102249	0.44
KS_102250	0.4
KS_102251	0.41
KS_102252	0.42
KS_102253	0.36
KS_102254	0.5
KS_102255	0.36
KS_102256	0.39
KS_102257	0.36
KS_102258	0.51
KS_102259	0.34
KS_102260	0.41
KS_102261	0.42
KS_102262	0.39
KS_102263	0.37
KS_102264	0.41
KS_102265	0.54
KS_102266	0.43
KS_102267	0.37
KS_102268	0.32
KS_102269	0.4
KS_102270	0.31
KS_102271	0.31
KS_102272	0.49
KS_102273	0.36
KS_102274	0.38
KS_102275	0.44
KS_102276	0.41
KS_102277	0.48
KS_102278	0.39
KS_102279	0.35
KS_102280	0.38
KS_102281	0.39
KS_102282	0.33
KS_102283	0.41
KS_102284	0.3
KS_102285	0.34
KS_102286	0.4
KS_102287	0.39
KS_102288	0.33
KS_102289	0.33
KS_102290	0.5
KS_102291	0.41
KS_102292	0.35
KS_102293	0.3
KS_102294	0.33
KS_102295	0.4
KS_102296	0.4
KS_102297	0.41
KS_102298	0.4
KS_102299	0.38
KS_102300	0.48
KS_102301	0.34
KS_102302	0.33
KS_102303	0.4
KS_102304	0.4
KS_102305	0.4
KS_102306	0.4
KS_102307	0.38
KS_102308	0.34
KS_102309	0.36
KS_102310	0.37
KS_102311	0.32
KS_102312	0.4
KS_102313	0.41
KS_102314	0.35
KS_102315	0.43
KS_102316	0.34
KS_102317	0.34
KS_102318	0.36
KS_102319	0.32
KS_102320	0.3
KS_102321	0.37
KS_102322	0.33
KS_102323	0.38
KS_102324	0.36
KS_102325	0.34
KS_102326	0.41
KS_102327	0.46
KS_102328	0.4
KS_102329	0.41
KS_102330	0.41
KS_102331	0.44
KS_102332	0.38
KS_102333	0.41
KS_102334	0.43
KS_102335	0.4
KS_102336	0.41
KS_102337	0.36
KS_102338	0.34
KS_102339	0.33
KS_102340	0.43
KS_102341	0.42
KS_102342	0.4
KS_102343	0.4
KS_102344	0.31
KS_102345	0.38
KS_102346	0.36
KS_102347	0.36
KS_102348	0.38
KS_102349	0.31
KS_102350	0.34
KS_102351	0.38
KS_102352	0.38
KS_102353	0.38
KS_102354	0.5
KS_102355	0.5
KS_102356	0.37
KS_102357	0.39
KS_102358	0.35
KS_102359	0.39
KS_102360	0.45
KS_102361	0.4
KS_102362	0.38
KS_102363	0.38
KS_102364	0.4
KS_102365	0.37
KS_102366	0.37
KS_102367	0.41
KS_102368	0.41
KS_102369	0.4
KS_102370	0.39
KS_102371	0.4
KS_102372	0.4
KS_102373	0.4
KS_102374	0.4
KS_102375	0.39
KS_102376	0.36
KS_102377	0.39
KS_102378	0.4
KS_102379	0.4
KS_102380	0.4
KS_102381	0.39
KS_102382	0.49
KS_102383	0.41
KS_102384	0.41
KS_102385	0.52
KS_102386	0.35
KS_102387	0.38
KS_102388	0.43
KS_102389	0.37
KS_102390	0.41
KS_102391	0.34
KS_102392	0.4
KS_102393	0.5
KS_102394	0.39
KS_102395	0.36
KS_102396	0.45
KS_102397	0.39
KS_102398	0.39
KS_102399	0.39
KS_102400	0.41
KS_102401	0.41
KS_102402	0.32
KS_102403	0.43
KS_102404	0.38
KS_102405	0.41
KS_102406	0.43
KS_102407	0.5
KS_102408	0.36
KS_102409	0.37
KS_102410	0.4
KS_102411	0.4
KS_102412	0.37
KS_102413	0.36
KS_102414	0.4
KS_102415	0.4
KS_102416	0.33
KS_102417	0.43
KS_102418	0.34
KS_102419	0.41
KS_102420	0.42
KS_102421	0.35
KS_102422	0.34
KS_102423	0.45
KS_102424	0.33
KS_102425	0.38
KS_102426	0.39
KS_102427	0.35
KS_102428	0.44
KS_102429	0.4
KS_102430	0.39
KS_102431	0.41
KS_102432	0.41
KS_102433	0.4
KS_102434	0.33
KS_102435	0.54
KS_102436	0.4
KS_102437	0.42
KS_102438	0.41
KS_102439	0.32
KS_102440	0.38
KS_102441	0.44
KS_102442	0.37
KS_102443	0.36
KS_102444	0.4
KS_102445	0.38
KS_102446	0.39
KS_102447	0.38
KS_102448	0.47
KS_102449	0.37
KS_102450	0.34
KS_102451	0.38
KS_102452	0.36
KS_102453	0.42
KS_102454	0.4
KS_102455	0.4
KS_102456	0.37
KS_102457	0.4
KS_102458	0.4
KS_102459	0.32
KS_102460	0.39
KS_102461	0.34
KS_102462	0.38
KS_102463	0.38
KS_102464	0.4
KS_102465	0.4
KS_102466	0.37
KS_102467	0.38
KS_102468	0.34
KS_102469	0.34
KS_102470	0.34
KS_102471	0.36
KS_102472	0.4
KS_102473	0.46
KS_102474	0.4
KS_102475	0.33
KS_102476	0.49
KS_102477	0.34
KS_102478	0.33
KS_102479	0.41
KS_102480	0.49
KS_102481	0.52
KS_102482	0.42
KS_102483	0.35
KS_102484	0.49
KS_102485	0.37
KS_102486	0.34
KS_102487	0.38
KS_102488	0.51
KS_102489	0.46
KS_102490	0.33
KS_102491	0.4
KS_102492	0.34
KS_102493	0.33
KS_102494	0.41
KS_102495	0.39
KS_102496	0.5
KS_102497	0.37
KS_102498	0.41
KS_102499	0.37
KS_102500	0.33
KS_102501	0.4
KS_102502	0.3
KS_102503	0.33
KS_102504	0.41
KS_102505	0.4
KS_102506	0.4
KS_102507	0.45
KS_102508	0.4
KS_102509	0.39
KS_102510	0.46
KS_102511	0.31
KS_102512	0.4
KS_102513	0.48
KS_102514	0.34
KS_102515	0.44
KS_102516	0.39
KS_102517	0.37
KS_102518	0.41
KS_102519	0.41
KS_102520	0.42
KS_102521	0.42
KS_102522	0.41
KS_102523	0.36
KS_102524	0.35
KS_102525	0.41
KS_102526	0.33
KS_102527	0.33
KS_102528	0.44
KS_102529	0.41
KS_102530	0.48
KS_102531	0.44
KS_102532	0.41
KS_102533	0.4
KS_102534	0.39
KS_102535	0.33
KS_102536	0.39
KS_102537	0.31
KS_102538	0.41
KS_102539	0.4
KS_102540	0.39
KS_102541	0.42
KS_102542	0.32
KS_102543	0.39
KS_102544	0.4
KS_102545	0.37
KS_102546	0.34
KS_102547	0.41
KS_102548	0.36
KS_102549	0.4
KS_102550	0.36
KS_102551	0.38
KS_102552	0.41
KS_102553	0.41
KS_102554	0.32
KS_102555	0.38
KS_102556	0.33
KS_102557	0.32
KS_102558	0.41
KS_102559	0.37
KS_102560	0.33
KS_102561	0.38
KS_102562	0.46
KS_102563	0.44
KS_102564	0.44
KS_102565	0.38
KS_102566	0.47
KS_102567	0.41
KS_102568	0.45
KS_102569	0.4
KS_102570	0.43
KS_102571	0.33
KS_102572	0.41
KS_102573	0.4
KS_102574	0.4
KS_102575	0.36
KS_102576	0.33
KS_102577	0.37
KS_102578	0.43
KS_102579	0.4
KS_102580	0.39
KS_102581	0.39
KS_102582	0.4
KS_102583	0.45
KS_102584	0.39
KS_102585	0.4
KS_102586	0.36
KS_102587	0.37
KS_102588	0.37
KS_102589	0.34
KS_102590	0.37
KS_102591	0.37
KS_102592	0.33
KS_102593	0.4
KS_102594	0.36
KS_102595	0.36
KS_102596	0.38
KS_102597	0.4
KS_102598	0.46
KS_102599	0.36
KS_102600	0.37
KS_102601	0.4
KS_102602	0.35
KS_102603	0.45
KS_102604	0.34
KS_102605	0.34
KS_102606	0.4
KS_102607	0.4
KS_102608	0.36
KS_102609	0.33
KS_102610	0.34
KS_102611	0.43
KS_102612	0.43
KS_102613	0.35
KS_102614	0.35
KS_102615	0.43
KS_102616	0.35
KS_102617	0.42
KS_102618	0.34
KS_102619	0.38
KS_102620	0.43
KS_102621	0.35
KS_102622	0.44
KS_102623	0.36
KS_102624	0.39
KS_102625	0.4
KS_102626	0.42
KS_102627	0.35
KS_102628	0.34
KS_102629	0.46
KS_102630	0.43
KS_102631	0.34
KS_102632	0.44
KS_102633	0.48
KS_102634	0.49
KS_102635	0.48
KS_102636	0.44
KS_102637	0.56
KS_102638	0.36
KS_102639	0.5
KS_102640	0.35
KS_102641	0.43
KS_102642	0.49
KS_102643	0.42
KS_102644	0.48
KS_102645	0.4
KS_102646	0.44
KS_102647	0.48
KS_102648	0.44
KS_102649	0.47
KS_102650	0.37
KS_102651	0.5
KS_102652	0.41
KS_102653	0.43
KS_102654	0.42
KS_102655	0.43
KS_102656	0.38
KS_102657	0.41
KS_102658	0.42
KS_102659	0.33
KS_102660	0.42
KS_102661	0.55
KS_102662	0.37
KS_102663	0.46
KS_102664	0.38
KS_102665	0.4
KS_102666	0.44
KS_102667	0.46
KS_102668	0.44
KS_102669	0.42
KS_102670	0.45
KS_102671	0.44
KS_102672	0.44
KS_102673	0.43
KS_102674	0.47
KS_102675	0.57
KS_102676	0.4
KS_102677	0.4
KS_102678	0.45
KS_102679	0.44
KS_102680	0.34
KS_102681	0.36
KS_102682	0.52
KS_102683	0.43
KS_102684	0.38
KS_102685	0.42
KS_102686	0.5
KS_102687	0.42
KS_102688	0.43
KS_102689	0.49
KS_102690	0.49
KS_102691	0.36
KS_102692	0.43
KS_102693	0.49
KS_102694	0.44
KS_102695	0.36
KS_102696	0.43
KS_102697	0.43
KS_102698	0.48
KS_102699	0.43
KS_102700	0.38
KS_102701	0.34
KS_102702	0.38
KS_102703	0.43
KS_102704	0.36
KS_102705	0.41
KS_102706	0.41
KS_102707	0.41
KS_102708	0.38
KS_102709	0.43
KS_102710	0.34
KS_102711	0.48
KS_102712	0.48
KS_102713	0.36
KS_102714	0.39
KS_102715	0.38
KS_102716	0.34
KS_102717	0.36
KS_102718	0.42
KS_102719	0.36
KS_102720	0.47
KS_102721	0.39
KS_102722	0.44
KS_102723	0.45
KS_102724	0.42
KS_102725	0.4
KS_102726	0.35
KS_102727	0.42
KS_102728	0.39
KS_102729	0.44
KS_102730	0.4
KS_102731	0.36
KS_102732	0.39
KS_102733	0.4
KS_102734	0.43
KS_102735	0.46
KS_102736	0.35
KS_102737	0.43
KS_102738	0.39
KS_102739	0.4
KS_102740	0.36
KS_102741	0.34
KS_102742	0.41
KS_102743	0.36
KS_102744	0.38
KS_102745	0.36
KS_102746	0.34
KS_102747	0.44
KS_102748	0.39
KS_102749	0.39
KS_102750	0.4
KS_102751	0.33
KS_102752	0.41
KS_102753	0.43
KS_102754	0.35
KS_102755	0.42
KS_102756	0.38
KS_102757	0.32
KS_102758	0.4
KS_102759	0.36
KS_102760	0.47
KS_102761	0.4
KS_102762	0.39
KS_102763	0.4
KS_102764	0.36
KS_102765	0.45
KS_102766	0.34
KS_102767	0.43
KS_102768	0.4
KS_102769	0.37
KS_102770	0.43
KS_102771	0.43
KS_102772	0.43
KS_102773	0.42
KS_102774	0.43
KS_102775	0.43
KS_102776	0.42
KS_102777	0.43
KS_102778	0.33
KS_102779	0.33
KS_102780	0.36
KS_102781	0.38
KS_102782	0.43
KS_102783	0.39
KS_102784	0.36
KS_102785	0.36
KS_102786	0.43
KS_102787	0.4
KS_102788	0.43
KS_102789	0.41
KS_102790	0.34
KS_102791	0.32
KS_102792	0.42
KS_102793	0.43
KS_102794	0.43
KS_102795	0.36
KS_102796	0.33
